userId,movieId,rating,timestamp
62,68319,3.5,1525125403
62,68554,4.0,1521490070
62,68848,4.0,1527274282
62,68954,5.0,1521488928
62,69122,4.0,1521488917
62,69757,4.5,1521490345
62,69844,4.5,1521489666
62,71106,4.5,1522190336
62,71535,3.5,1529777113
62,72011,3.5,1522096089
62,72998,4.0,1521488927
62,73017,5.0,1521488921
62,74228,3.5,1521489205
62,74458,4.0,1521488745
62,74789,5.0,1523135841
62,77561,3.5,1521490357
62,78105,3.5,1523788888
62,78772,1.0,1523788913
62,79132,5.0,1521488715
62,79357,4.5,1526076526
62,79702,4.0,1523029355
62,80693,4.0,1522190556
62,81564,3.5,1523786536
62,81834,4.5,1521490317
62,81845,5.0,1521488748
62,82461,2.0,1523786551
62,83369,4.0,1525125807
62,84152,4.0,1521488762
62,85414,4.5,1521489185
62,86332,4.0,1521490291
62,86880,4.0,1523786545
62,86911,4.0,1523788875
62,87232,4.0,1521489753
62,87430,3.5,1525555156
62,87520,2.0,1523788921
62,88125,4.5,1521489649
62,88140,4.0,1521490228
62,88163,4.0,1521489757
62,88405,3.5,1525554858
62,89492,4.0,1521489573
62,89745,4.0,1521488914
62,89864,4.5,1521489672
62,90866,3.5,1522265959
62,91500,4.0,1521490055
62,91529,5.0,1521488726
62,91542,5.0,1521489748
62,91658,4.5,1521489782
62,94777,3.5,1521490234
62,94864,3.5,1521490107
62,96079,4.5,1521489704
62,96610,4.0,1521489192
62,96821,5.0,1521488950
62,96829,4.0,1523788902
62,96861,3.5,1529611221
62,97921,4.0,1521489732
62,97938,4.5,1521489658
62,98809,4.5,1521489734
62,99114,5.0,1521488759
62,99149,4.0,1524172811
62,101864,4.0,1522533578
62,102123,4.0,1523788935
62,102125,3.5,1521490450
62,102903,4.0,1521489785
62,103042,3.5,1525555304
62,103341,4.0,1522190324
62,103772,4.0,1523788898
62,104211,3.5,1521490132
62,104374,4.5,1523721884
62,104863,4.0,1528843953
62,104879,3.0,1525125410
62,106002,3.0,1523788866
62,106072,3.5,1523786562
62,106487,4.0,1521490112
62,106489,5.0,1521490444
62,106782,4.0,1521488752
62,106918,4.5,1521931587
62,107348,4.0,1528934997
62,107406,4.0,1521489944
62,108190,3.0,1525554826
62,108729,4.0,1521489254
62,109374,5.0,1521489662
62,109487,5.0,1521488747
62,110102,4.0,1521489943
62,111360,4.0,1524950167
62,111362,4.0,1521489750
62,111659,3.5,1521490297
62,111743,3.5,1530471409
62,111759,4.0,1521489609
62,112552,4.0,1521488852
62,112556,4.0,1521488746
62,112804,4.5,1521932325
62,112852,4.0,1521489638
62,113741,4.0,1522096059
62,114180,3.5,1525554378
62,114662,4.0,1521490183
62,114678,4.5,1521931629
62,114935,5.0,1521489139
62,115149,5.0,1521489984
62,115210,4.5,1522190590
62,115569,4.5,1521489242
62,115680,4.0,1521932302
62,115713,4.0,1521489156
62,116797,4.5,1521488742
62,116823,4.0,1521490236
62,116897,4.0,1528152841
62,117176,4.5,1521489591
62,118696,4.0,1523111252
62,119141,3.0,1525555123
62,122882,4.0,1521490340
62,122886,4.0,1521488723
62,122892,4.0,1521490136
62,122896,3.5,1523047955
62,122898,4.0,1523048682
62,122900,3.5,1521490276
62,122904,4.5,1521489917
62,122912,4.0,1526028975
62,122916,4.0,1521489045
62,122918,4.0,1521488924
62,122920,4.0,1521489966
62,122922,4.5,1521489972
62,122924,4.0,1525125413
62,122926,4.0,1521490080
62,128360,5.0,1521489877
62,128512,3.5,1523047259
62,135133,3.5,1525637477
62,135143,4.0,1521489754
62,135518,3.5,1530471334
62,135536,4.0,1525555066
62,135569,2.5,1521490167
62,136020,4.5,1521490068
62,136864,4.0,1525555209
62,137857,3.0,1523048818
62,139385,4.0,1521489905
62,140110,4.0,1522265901
62,142222,4.0,1523048801
62,143355,3.5,1521490047
62,150548,5.0,1521490527
62,158238,4.0,1522190194
62,158966,4.5,1526076371
62,159093,3.5,1523047944
62,161131,4.0,1521490226
62,162606,4.0,1522190735
62,164179,4.0,1521489143
62,166528,4.5,1521489964
62,166534,4.5,1521490038
62,166635,3.5,1521490294
62,168248,4.5,1523048794
62,168250,4.0,1521490524
62,168252,5.0,1521489970
62,170827,3.5,1523048693
62,171763,4.0,1523048763
62,172591,5.0,1525637301
62,173925,4.0,1523048625
62,174053,5.0,1525637282
62,175303,4.0,1521490145
62,175661,3.5,1523048611
62,176371,4.0,1521488605
62,176601,5.0,1525795252
62,179401,3.5,1528934530
62,179819,3.5,1523048605
62,182715,4.0,1521929626
62,183611,4.0,1526244681
62,184471,3.5,1528024895
62,185031,4.5,1525946532
62,185135,5.0,1525795293
62,187593,4.0,1527274071
62,187595,4.0,1528934550
63,1,5.0,1443199669
63,10,3.0,1443201199
63,32,3.0,1443199999
63,34,3.0,1443201169
63,47,4.0,1443201084
63,50,5.0,1443199758
63,110,2.5,1443199850
63,111,3.0,1443199818
63,150,3.0,1443201072
63,153,1.0,1443201088
63,165,4.0,1443201090
63,208,2.0,1443201186
63,231,3.0,1443201105
63,260,5.0,1443199688
63,293,3.5,1443199772
63,296,5.0,1443201070
63,318,5.0,1443199751
63,344,5.0,1443201075
63,356,3.5,1443199681
63,357,4.0,1443201224
63,364,4.0,1443200128
63,367,4.0,1443201104
63,377,2.5,1443201077
63,480,2.5,1443199679
63,500,3.0,1443201103
63,527,4.0,1443199764
63,555,2.5,1443200104
63,586,2.5,1443201188
63,588,4.0,1443200252
63,589,4.0,1443199783
63,592,4.0,1443201079
63,595,3.0,1443201091
63,608,4.5,1443199825
63,648,4.0,1443201073
63,745,5.0,1443348399
63,778,4.0,1443199878
63,780,3.0,1443201081
63,858,4.0,1443199776
63,912,4.0,1443201230
63,913,4.0,1443199803
63,924,3.5,1443199909
63,953,4.0,1443199729
63,969,3.0,1443199835
63,1036,4.0,1443199792
63,1073,3.0,1443201192
63,1080,5.0,1443199898
63,1084,4.0,1443200023
63,1089,3.0,1443201184
63,1097,2.5,1443201101
63,1136,5.0,1443199789
63,1148,5.0,1443348398
63,1193,4.0,1443201170
63,1196,5.0,1443199754
63,1198,5.0,1443199755
63,1200,2.5,1443199762
63,1201,4.0,1443199813
63,1202,4.0,1443200054
63,1203,4.0,1443735650
63,1208,5.0,1443199821
63,1210,4.5,1443199768
63,1213,4.0,1443201226
63,1214,2.5,1443199787
63,1220,5.0,1443200106
63,1221,4.0,1443201175
63,1222,2.5,1443199857
63,1223,5.0,1443348411
63,1234,2.5,1443199800
63,1262,4.0,1443199811
63,1265,3.0,1443201196
63,1270,5.0,1443199663
63,1278,3.0,1443199901
63,1282,4.0,1443200228
63,1288,5.0,1443199867
63,1291,4.0,1443199779
63,1387,3.0,1443200100
63,1393,3.5,1443200314
63,1527,3.5,1443200201
63,1580,2.0,1443201093
63,1617,4.0,1443201182
63,1682,3.5,1443201256
63,1704,3.5,1443199847
63,1732,0.5,1443199918
63,1923,2.0,1443201254
63,1945,2.5,1443200960
63,1965,4.5,1443200361
63,1968,4.0,1443200066
63,2000,3.0,1443200236
63,2028,3.5,1443199838
63,2078,5.0,1443200302
63,2115,4.0,1443200254
63,2329,4.0,1443199801
63,2542,4.5,1443200956
63,2571,3.5,1443199667
63,2683,3.0,1443201238
63,2692,4.5,1443200946
63,2716,5.0,1443201173
63,2788,5.0,1443201032
63,2791,4.0,1443200129
63,2858,5.0,1443199797
63,2918,3.5,1443201007
63,2959,5.0,1443200442
63,2997,3.0,1443199921
63,3000,3.5,1443200472
63,3088,4.0,1443199884
63,3285,2.0,1443200777
63,3409,2.0,1443200791
63,3421,2.5,1443200099
63,3435,4.0,1443200927
63,3481,4.0,1443200596
63,3535,4.0,1443200658
63,3552,2.0,1443200238
63,3555,3.0,1443368334
63,3578,3.0,1443199923
63,3617,1.0,1443290327
63,3623,2.5,1443200578
63,3717,2.5,1443200635
63,3751,4.0,1443200581
63,3752,2.0,1443200675
63,3755,3.5,1443200613
63,3785,2.0,1443200650
63,3793,3.5,1443200551
63,3868,3.5,1443290424
63,3897,2.5,1443200567
63,3948,2.5,1443200595
63,3949,5.0,1443199859
63,3996,4.0,1443199984
63,4011,3.5,1443199845
63,4014,2.5,1443200619
63,4022,3.0,1443200566
63,4027,1.0,1443200564
63,4105,3.0,1443200241
63,4223,3.5,1443200695
63,4226,3.5,1443200550
63,4246,3.0,1443290259
63,4262,2.5,1443199912
63,4299,3.0,1443368412
63,4306,2.5,1443200549
63,4310,0.5,1443200670
63,4344,4.0,1443200752
63,4734,3.5,1443200739
63,4816,2.5,1443368327
63,4874,3.5,1443200728
63,4878,3.0,1443199871
63,4886,3.5,1443200554
63,4890,2.0,1443200813
63,4896,1.5,1443200572
63,4963,4.0,1443200556
63,4979,4.0,1443200138
63,4993,4.0,1443199786
63,4995,4.0,1443200558
63,5010,4.0,1443200620
63,5218,4.0,1443290261
63,5349,0.5,1443200379
63,5377,2.5,1443290294
63,5378,2.5,1443200590
63,5418,4.0,1443200560
63,5445,4.0,1443200261
63,5464,4.0,1443290320
63,5481,2.5,1443200664
63,5618,4.0,1443200445
63,5669,5.0,1443200602
63,5872,3.0,1443200798
63,5903,3.5,1443200152
63,5945,1.0,1443200788
63,5952,3.5,1443200469
63,5989,4.0,1443200569
63,6016,4.5,1443200443
63,6104,5.0,1443348557
63,6350,4.5,1443348548
63,6365,2.0,1443200574
63,6502,4.0,1443290257
63,6539,4.0,1443200039
63,6541,1.0,1443200831
63,6874,3.5,1443199987
63,6934,3.0,1443290270
63,6942,2.5,1443200654
63,7022,2.5,1443200819
63,7132,4.0,1443201026
63,7153,4.0,1443199780
63,7254,2.5,1443290300
63,7361,5.0,1443200470
63,7387,2.0,1443200109
63,7438,2.5,1443200006
63,7980,4.5,1443200182
63,8361,3.0,1443368398
63,8376,2.5,1443200716
63,8464,4.0,1443200678
63,8665,3.0,1443200020
63,8873,3.0,1443199994
63,8874,5.0,1443199966
63,8917,4.0,1443200838
63,27846,3.5,1443348599
63,27904,4.0,1443200293
63,30793,2.5,1443368323
63,30810,2.5,1443200208
63,31658,4.0,1443200483
63,32587,5.0,1443200021
63,33004,3.5,1443200735
63,33779,5.0,1443201056
63,33794,3.5,1443199905
63,38038,5.0,1443200867
63,41566,3.0,1443290332
63,45722,4.0,1443200624
63,45728,4.0,1443200332
63,48385,3.0,1443201339
63,48516,4.5,1443199828
63,48774,5.0,1443199974
63,48780,3.5,1443200478
63,49272,4.0,1443368271
63,50872,2.5,1443199730
63,51255,5.0,1443200004
63,53000,2.0,1443729640
63,53125,3.5,1443290371
63,53972,4.0,1443200358
63,54259,3.5,1443200858
63,54272,4.0,1443200759
63,54286,4.0,1443199895
63,57669,5.0,1443199990
63,58559,5.0,1443199770
63,59615,4.0,1443729588
63,60069,4.0,1443199853
63,61323,3.5,1443200389
63,64285,4.5,1443348584
63,67997,4.0,1443348576
63,68358,3.5,1443368303
63,68954,4.0,1443200509
63,69481,4.0,1443200865
63,71535,4.0,1443200052
63,73017,4.0,1443200123
63,74458,4.0,1443200693
63,77455,5.0,1443199931
63,77561,2.5,1443200324
63,77800,5.0,1443200243
63,78499,4.0,1443200970
63,79132,3.5,1443200448
63,79702,5.0,1443200885
63,81229,4.0,1443200311
63,81845,4.5,1443200952
63,85414,4.0,1443200160
63,86290,5.0,1443200171
63,86504,3.0,1443200524
63,87232,4.0,1443200057
63,88140,4.0,1443200372
63,89745,3.5,1443199946
63,89753,5.0,1443348544
63,89904,5.0,1443735569
63,91500,0.5,1443200265
63,91529,5.0,1443199885
63,91630,4.0,1443200291
63,91658,4.0,1443200027
63,92494,5.0,1443348596
63,92535,5.0,1443290392
63,95858,4.0,1443201027
63,96079,3.5,1443200115
63,96610,4.5,1443200189
63,97913,5.0,1443348579
63,98491,5.0,1443200999
63,102217,5.0,1443200213
63,102445,4.5,1443200092
63,104069,4.0,1443201016
63,106487,0.5,1443200230
63,106696,5.0,1443461176
63,108932,5.0,1443348415
63,110102,4.0,1443200150
63,111362,3.5,1443200063
63,111759,4.0,1443199982
63,111781,5.0,1443200278
63,112852,4.0,1443199980
63,115617,5.0,1443199933
63,122892,4.0,1443200176
63,134853,5.0,1443200486
64,1,4.0,1161520134
64,3,3.5,1161519668
64,6,4.5,1161520752
64,16,5.0,1161528794
64,19,3.5,1161521687
64,22,3.5,1161559916
64,25,3.5,1161521571
64,32,4.0,1161520763
64,34,4.5,1161520212
64,36,4.0,1161521343
64,39,4.0,1161520967
64,45,3.5,1161564506
64,47,4.5,1161520185
64,48,3.0,1161529467
64,50,3.0,1161528982
64,70,4.0,1161559767
64,104,3.0,1161528801
64,110,4.0,1161520230
64,111,4.0,1161521289
64,112,3.0,1161563742
64,141,3.0,1161520890
64,151,3.0,1161529309
64,153,2.5,1161520389
64,159,3.5,1161563882
64,160,2.5,1161519628
64,163,3.5,1161529382
64,185,3.0,1161520635
64,186,2.5,1161559750
64,198,3.0,1161565802
64,207,3.5,1161566667
64,223,3.0,1161521597
64,231,4.5,1161520600
64,236,3.5,1161529390
64,253,4.0,1161521002
64,260,3.5,1161520007
64,265,3.5,1161529464
64,266,5.0,1161528933
64,293,4.0,1161521544
64,296,4.5,1161520143
64,307,3.5,1161531272
64,316,3.0,1161520309
64,317,3.5,1161529277
64,318,5.0,1161520540
64,333,4.5,1161564457
64,344,3.5,1161520033
64,350,3.5,1161528851
64,353,4.0,1161519634
64,355,2.5,1161620564
64,356,4.0,1161520004
64,357,4.5,1161521689
64,364,4.0,1161520878
64,365,4.0,1161566490
64,367,3.5,1161520598
64,370,2.0,1161519723
64,377,3.0,1161520155
64,432,2.5,1161519711
64,435,3.5,1161529433
64,466,3.5,1161529425
64,480,4.0,1161520140
64,500,3.5,1161520572
64,509,4.0,1161521558
64,520,4.0,1161529436
64,527,5.0,1161520178
64,543,3.5,1161565737
64,553,4.0,1161528861
64,555,4.0,1161559570
64,585,4.0,1161565986
64,586,3.0,1161521273
64,587,4.0,1161520501
64,588,4.0,1161520247
64,589,4.0,1161520454
64,590,5.0,1161520062
64,593,5.0,1161520116
64,595,3.5,1161520447
64,596,4.0,1161559642
64,597,3.5,1161520504
64,608,4.0,1161520658
64,628,4.5,1161566150
64,647,3.5,1161620706
64,697,3.0,1161566670
64,708,4.5,1161521683
64,736,3.5,1161520113
64,762,3.0,1161559839
64,778,5.0,1161521611
64,780,3.0,1161520462
64,783,2.5,1161559862
64,784,3.0,1161559606
64,785,3.5,1161559770
64,786,3.0,1161521392
64,788,3.5,1161521628
64,858,5.0,1161520037
64,908,4.0,1161528942
64,919,4.0,1161521149
64,924,1.0,1161521031
64,968,3.5,1161536420
64,1028,4.0,1161559800
64,1029,4.0,1161620681
64,1036,3.0,1161520494
64,1042,3.0,1161620561
64,1059,3.5,1161564464
64,1060,3.5,1161565798
64,1061,3.5,1161620573
64,1073,4.0,1161520607
64,1079,4.5,1161521678
64,1088,4.0,1161559902
64,1089,4.0,1161520988
64,1090,5.0,1161528856
64,1092,4.5,1161559720
64,1094,4.5,1161559675
64,1096,5.0,1161536367
64,1097,4.5,1161520129
64,1101,3.0,1161521245
64,1120,3.5,1161564472
64,1136,4.0,1161520638
64,1148,4.0,1161529053
64,1183,4.0,1161521304
64,1193,5.0,1161528996
64,1196,3.5,1161520897
64,1197,4.5,1161520498
64,1203,5.0,1161565961
64,1204,5.0,1161529352
64,1207,4.0,1161529233
64,1208,5.0,1161521096
64,1210,3.5,1161520048
64,1213,5.0,1161520853
64,1214,4.0,1161520595
64,1215,4.0,1161559633
64,1217,5.0,1161531086
64,1221,5.0,1161528995
64,1222,4.0,1161521646
64,1225,4.0,1161521567
64,1228,4.0,1161566014
64,1240,3.5,1161520175
64,1250,5.0,1161529372
64,1258,3.5,1161521337
64,1263,4.5,1161565813
64,1265,4.0,1161520350
64,1266,3.5,1161528922
64,1276,4.0,1161559678
64,1282,3.5,1161559559
64,1285,3.0,1161559782
64,1287,4.5,1161566123
64,1288,4.5,1161519737
64,1293,5.0,1161564479
64,1302,4.0,1161529469
64,1320,3.0,1161528929
64,1339,3.5,1161565604
64,1343,4.0,1161564509
64,1345,4.5,1161620700
64,1348,4.0,1161531020
64,1358,4.0,1161528790
64,1387,5.0,1161521187
64,1391,3.5,1161521644
64,1396,3.5,1161528817
64,1405,4.0,1161565633
64,1407,3.5,1161521696
64,1408,5.0,1161529268
64,1466,4.0,1161559960
64,1479,3.0,1161565689
64,1485,3.0,1161519687
64,1513,4.0,1161565629
64,1517,4.0,1161520656
64,1527,3.5,1161520360
64,1552,2.0,1161529368
64,1569,2.5,1161559738
64,1580,3.5,1161520051
64,1617,4.0,1161520235
64,1625,3.0,1161521622
64,1639,3.5,1161521371
64,1641,4.0,1161521192
64,1644,2.5,1161620603
64,1645,2.5,1161529243
64,1673,4.5,1161521563
64,1682,4.0,1161520745
64,1690,3.0,1161529449
64,1704,4.5,1161520428
64,1717,3.0,1161620664
64,1729,4.0,1161559685
64,1732,5.0,1161521585
64,1748,3.5,1161559551
64,1762,4.0,1161564556
64,1777,4.0,1161528823
64,1784,3.0,1161521182
64,1805,3.0,1161566446
64,1883,2.5,1161620656
64,1889,3.5,1161530830
64,1907,4.0,1161566450
64,1911,3.0,1161566464
64,1912,5.0,1161559656
64,1917,2.5,1161520519
64,1947,4.0,1161565966
64,1953,3.0,1161565713
64,1961,4.0,1161520193
64,1967,4.5,1161566031
64,1968,3.5,1161520955
64,1994,4.5,1161620585
64,2003,4.5,1161559544
64,2005,4.0,1161559965
64,2006,3.5,1161521538
64,2018,3.5,1161620718
64,2019,5.0,1161529020
64,2023,3.5,1161529245
64,2028,4.0,1161520159
64,2054,3.5,1161519681
64,2064,4.0,1161563836
64,2078,4.0,1161564431
64,2080,4.0,1161565790
64,2082,3.0,1161563930
64,2085,3.0,1161566028
64,2087,3.5,1161566154
64,2100,3.5,1161521607
64,2115,3.0,1161521395
64,2124,4.0,1161565612
64,2140,4.0,1161565615
64,2161,4.0,1161559639
64,2167,3.5,1161528879
64,2174,3.5,1161520624
64,2193,3.5,1161559604
64,2194,4.5,1161521071
64,2248,4.0,1161559828
64,2268,4.0,1161521223
64,2273,3.0,1161559647
64,2278,5.0,1161559949
64,2291,4.0,1161521153
64,2294,3.0,1161559702
64,2302,3.5,1161521485
64,2313,4.5,1161620683
64,2321,3.5,1161521673
64,2324,4.0,1161521381
64,2329,4.0,1161519962
64,2355,4.0,1161520576
64,2369,3.0,1161620613
64,2394,3.5,1161620709
64,2395,5.0,1161529301
64,2396,4.0,1161520190
64,2406,3.5,1161519733
64,2420,5.0,1161566045
64,2427,5.0,1161565686
64,2450,2.0,1161565437
64,2470,3.0,1161528886
64,2502,4.5,1161519727
64,2539,3.0,1161559712
64,2541,3.5,1161565677
64,2542,3.5,1161528864
64,2571,4.0,1161519966
64,2580,3.0,1161559591
64,2581,3.0,1161565958
64,2599,3.5,1161521041
64,2617,3.5,1161521136
64,2640,4.5,1161519699
64,2657,4.0,1161521582
64,2683,4.0,1161520354
64,2692,5.0,1161521090
64,2694,3.0,1161559713
64,2699,3.5,1161521114
64,2700,4.5,1161519697
64,2706,2.5,1161520644
64,2710,3.5,1161520773
64,2712,3.0,1161521144
64,2722,3.0,1161565830
64,2723,3.5,1161559869
64,2746,4.0,1161565655
64,2761,5.0,1161565763
64,2762,4.5,1161520995
64,2770,4.0,1161529212
64,2797,4.0,1161520603
64,2804,5.0,1161528937
64,2826,3.5,1161620716
64,2858,2.5,1161520054
64,2871,4.0,1161563770
64,2905,3.5,1161531147
64,2908,4.5,1161564460
64,2916,3.0,1161520927
64,2918,3.5,1161520698
64,2959,4.5,1161520542
64,2987,4.0,1161520641
64,2997,4.0,1161520151
64,3005,3.0,1161620552
64,3030,4.0,1161531362
64,3033,3.5,1161529332
64,3041,3.5,1161565558
64,3052,4.0,1161521189
64,3072,5.0,1161559556
64,3100,3.5,1161620653
64,3101,3.5,1161521521
64,3105,4.0,1161620546
64,3107,3.0,1161563765
64,3108,4.0,1161559882
64,3114,4.0,1161520511
64,3147,4.0,1161520923
64,3148,4.0,1161565684
64,3160,4.0,1161529395
64,3175,3.5,1161521068
64,3176,3.5,1161521172
64,3210,4.0,1161559824
64,3247,3.5,1161564529
64,3253,4.5,1161521375
64,3257,3.5,1161565824
64,3273,2.0,1161620569
64,3300,4.0,1161565598
64,3301,3.0,1161565752
64,3354,0.5,1161565846
64,3362,5.0,1161565747
64,3386,4.5,1161559855
64,3396,4.0,1161565767
64,3408,2.0,1161520761
64,3418,3.5,1161521378
64,3421,4.5,1161528832
64,3450,3.5,1161566020
64,3481,4.0,1161520665
64,3489,3.0,1161559689
64,3499,4.5,1161559601
64,3510,3.0,1161559646
64,3526,4.0,1161566627
64,3535,5.0,1161565660
64,3552,3.0,1161559581
64,3556,4.0,1161620702
64,3608,5.0,1161566444
64,3617,3.0,1161559953
64,3671,3.5,1161528888
64,3717,2.5,1161529326
64,3752,3.0,1161559618
64,3755,3.5,1161529254
64,3785,2.5,1161559652
64,3793,3.5,1161520586
64,3809,4.0,1161566059
64,3827,3.0,1161565972
64,3863,3.5,1161559624
64,3897,4.0,1161519677
64,3916,3.0,1161559576
64,3949,4.0,1161529479
64,3969,0.5,1161620638
64,3994,4.0,1161520726
64,3996,4.5,1161520000
64,4002,4.5,1161529462
64,4011,4.5,1161520796
64,4016,4.5,1161564478
64,4022,3.5,1161521294
64,4023,1.0,1161565992
64,4025,2.5,1161528918
64,4027,4.0,1161520105
64,4034,4.0,1161519740
64,4105,3.0,1161566128
64,4128,5.0,1161559899
64,4144,4.5,1161530820
64,4148,3.0,1161559956
64,4223,3.5,1161559740
64,4226,4.5,1161520122
64,4235,5.0,1161529057
64,4239,3.5,1161559818
64,4246,4.0,1161521006
64,4262,3.5,1161559735
64,4270,3.0,1161529290
64,4306,3.5,1161520021
64,4308,3.0,1161521141
64,4310,3.0,1161528902
64,4321,3.5,1161559636
64,4343,2.5,1161565840
64,4369,2.5,1161559578
64,4370,3.5,1161521266
64,4380,5.0,1161531072
64,4448,3.5,1161565729
64,4489,4.5,1161565806
64,4571,4.0,1161566648
64,4641,3.5,1161559706
64,4701,3.0,1161559669
64,4720,3.5,1161528797
64,4734,2.0,1161559539
64,4773,3.0,1161563867
64,4776,4.0,1161529258
64,4816,3.5,1161529438
64,4865,4.0,1161565942
64,4878,4.0,1161520780
64,4886,4.0,1161520043
64,4896,3.5,1161520592
64,4964,3.5,1161530514
64,4973,5.0,1161520450
64,4975,3.0,1161528785
64,4979,4.0,1161520782
64,4980,4.0,1161566646
64,4993,4.5,1161519956
64,5010,5.0,1161528939
64,5015,4.0,1161559896
64,5026,4.0,1161530549
64,5064,3.5,1161563761
64,5152,3.5,1161620697
64,5218,3.5,1161521167
64,5225,4.0,1161559879
64,5254,3.0,1161563848
64,5266,4.0,1161528870
64,5291,4.5,1161531091
64,5299,4.5,1161521077
64,5308,3.0,1161620624
64,5388,3.5,1161529230
64,5417,3.5,1161530687
64,5418,3.5,1161520694
64,5445,4.0,1161519691
64,5481,3.5,1161528891
64,5502,4.5,1161521125
64,5528,3.5,1161559969
64,5617,4.0,1161565833
64,5630,3.5,1161529446
64,5669,3.5,1161520420
64,5673,5.0,1161529296
64,5679,3.0,1161521059
64,5690,5.0,1161530765
64,5782,4.5,1161529081
64,5810,4.0,1161564451
64,5816,3.5,1161520344
64,5878,3.5,1161531238
64,5902,4.5,1161521577
64,5903,3.5,1161566145
64,5952,4.5,1161519958
64,5954,4.5,1161565626
64,5956,4.0,1161528803
64,5991,3.5,1161521014
64,6016,3.5,1161528980
64,6155,0.5,1161620669
64,6188,5.0,1161529471
64,6214,4.0,1161530839
64,6218,4.0,1161528931
64,6242,3.0,1161531115
64,6281,4.0,1161529402
64,6287,2.0,1161566051
64,6296,4.0,1161563806
64,6323,3.5,1161529340
64,6331,4.5,1161620595
64,6333,3.5,1161520015
64,6365,3.0,1161520443
64,6373,3.5,1161521692
64,6377,5.0,1161520313
64,6385,5.0,1161559911
64,6502,4.5,1161521011
64,6539,4.0,1161520011
64,6659,4.5,1161565778
64,6711,4.0,1161520401
64,6796,4.0,1161559715
64,6863,3.5,1161521255
64,6870,3.5,1161521316
64,6874,4.0,1161520239
64,6936,3.5,1161559663
64,6944,3.5,1161620576
64,6957,4.0,1161565696
64,6975,4.0,1161530330
64,7004,3.0,1161565636
64,7090,4.5,1161521346
64,7139,4.5,1161620632
64,7147,4.0,1161520702
64,7153,4.5,1161519718
64,7160,4.0,1161559732
64,7162,4.0,1161559666
64,7235,3.0,1161530260
64,7254,3.0,1161521699
64,7293,3.0,1161559745
64,7318,3.5,1161530239
64,7360,4.5,1161564441
64,7361,4.5,1161519997
64,7411,1.5,1161565316
64,7438,4.0,1161520059
64,7445,3.5,1161559941
64,7451,4.0,1161559814
64,7701,3.0,1161563945
64,7743,4.5,1161563891
64,7930,3.5,1161529679
64,7982,4.5,1161530147
64,8014,5.0,1161530121
64,8093,3.5,1161530106
64,8360,3.5,1161520171
64,8368,3.5,1161520296
64,8376,5.0,1161528840
64,8464,4.0,1161520915
64,8528,3.5,1161529354
64,8622,4.0,1161520514
64,8623,4.0,1161565658
64,8641,4.0,1161563852
64,8645,4.5,1161530946
64,8783,3.5,1161529386
64,8784,4.5,1161520667
64,8795,4.5,1161529979
64,8798,4.0,1161521094
64,8832,3.5,1161530042
64,8873,4.5,1161529965
64,8874,5.0,1161528841
64,8917,5.0,1161565608
64,8949,3.0,1161521055
64,8950,4.5,1161566455
64,8957,3.5,1161559613
64,8961,3.5,1161520721
64,8981,4.0,1161559535
64,8983,3.5,1161529958
64,26504,3.5,1161520251
64,27020,3.5,1161529717
64,27266,4.5,1161529878
64,27523,5.0,1161529747
64,27773,5.0,1161529930
64,27801,3.5,1161531037
64,27869,4.5,1161531223
64,30707,3.5,1161520729
64,30793,4.0,1161520874
64,30810,5.0,1161529250
64,31878,4.0,1161530878
64,32587,4.5,1161521307
64,33166,2.5,1161520881
64,33683,4.0,1161529899
64,33794,4.0,1161520706
64,34072,4.5,1161529429
64,34162,3.0,1161520858
64,34437,3.5,1161559905
64,37733,3.0,1161528925
64,39183,4.0,1161521523
64,40815,4.0,1161520530
64,40819,4.0,1161520768
64,41566,4.0,1161520426
64,41569,4.0,1161520959
64,42632,4.5,1161529769
64,45447,2.5,1161521530
64,46578,4.5,1161519953
65,318,4.0,1494767049
65,527,4.0,1494767109
65,1036,3.0,1494767212
65,1246,4.0,1494767216
65,1682,4.5,1494767202
65,2028,4.0,1494768486
65,2329,4.5,1494767143
65,2959,4.5,1494767045
65,3147,4.5,1494767156
65,4226,4.0,1494767113
65,4993,3.5,1494767062
65,7153,4.0,1494767041
65,7458,3.5,1494767330
65,8798,3.5,1494767844
65,33660,4.0,1494768073
65,36529,4.0,1494767337
65,44191,4.5,1494767097
65,46976,3.5,1494767179
65,47610,3.5,1494802728
65,48780,4.5,1494802296
65,55247,5.0,1494767310
65,58559,4.5,1494802468
65,64614,4.5,1494802276
65,74458,4.5,1494768535
65,79132,4.5,1494802456
65,88140,3.0,1494767074
65,89774,4.0,1494767219
65,91542,4.5,1494767081
65,97752,4.0,1494767354
65,97921,3.0,1494767083
65,109487,4.5,1494802244
65,111759,4.0,1494802716
65,116797,4.5,1494767104
65,122904,3.0,1494767242
66,1,4.0,1104643957
66,5,4.0,1113190367
66,18,4.0,1113190353
66,19,3.0,1093143913
66,21,4.0,1113190363
66,29,4.5,1099187646
66,32,5.0,1093747471
66,47,5.0,1093747353
66,50,4.0,1104644110
66,110,5.0,1093747481
66,111,4.5,1099187536
66,172,3.5,1113188330
66,181,2.0,1113190908
66,208,4.0,1113190327
66,223,3.5,1093747608
66,224,5.0,1113190336
66,248,3.0,1113190892
66,255,0.5,1113188840
66,260,2.5,1093747550
66,272,3.5,1113190319
66,273,3.5,1113190315
